58783,247,-0.43525704741477966,-1.453507423400879,-11,0,0,0,0,0,0,84,83,83,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58800,247,-0.37449899315834045,-1.3220245838165283,-11,0,0,0,0,0,0,83,83,83,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58816,246,-0.4043751358985901,-1.5703498125076294,-11,0,0,0,0,0,0,83,82,82,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58833,246,-0.4037371277809143,-1.4852361679077148,-11,0,0,0,0,0,0,82,82,82,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58850,245,-0.4733341932296753,-1.612227201461792,-11,0,0,0,0,0,0,82,81,81,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58866,245,-0.4874839782714844,-1.5135314464569092,-11,0,0,0,0,0,83,81,81,81,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58883,244,-0.3866676986217499,-1.198560118675232,-11,0,0,0,0,0,82,81,80,81,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58900,244,-0.46314212679862976,-1.3257976770401,-11,0,0,0,0,0,82,80,80,80,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58916,243,-0.3440527021884918,-0.9823986291885376,-11,0,0,0,0,0,81,79,79,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58933,243,-0.319476455450058,-0.9853926301002502,-11,0,0,0,0,0,80,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58949,242,-0.18350850045681,-0.5386782288551331,-11,0,0,0,0,0,80,78,78,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58966,242,-0.16284795105457306,-0.44923490285873413,-11,0,0,0,0,0,79,78,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58983,241,-0.1569489985704422,-0.42564812302589417,-11,0,0,0,0,0,78,77,77,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59000,241,-0.12441462278366089,-0.3456089198589325,-11,0,0,0,0,0,78,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59016,240,-0.18910369277000427,-0.5410466194152832,-11,0,0,0,0,0,77,76,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59033,240,-0.21602001786231995,-0.5676982998847961,-11,0,0,0,0,0,77,76,76,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59050,240,-0.22079256176948547,-0.5658618211746216,-11,0,0,0,0,0,76,75,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59066,239,-0.23407553136348724,-0.5628059506416321,-11,0,0,0,0,0,75,75,75,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59083,239,-0.20859059691429138,-0.5348892211914062,-11,0,0,0,0,0,75,74,74,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59100,238,-0.22516237199306488,-0.55186927318573,-11,0,0,0,0,0,74,74,74,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59116,238,-0.2548907697200775,-0.6320861577987671,-11,0,0,0,0,76,74,73,73,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59133,237,-0.19227927923202515,-0.4479798376560211,-11,0,0,0,0,75,73,73,73,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59150,237,-0.22075729072093964,-0.47624433040618896,-11,0,0,0,0,74,73,72,73,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59166,236,-0.19011032581329346,-0.3807288110256195,-11,0,0,0,0,74,72,72,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59183,236,-0.1258237361907959,-0.2659250795841217,-11,0,0,0,0,73,72,71,72,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59199,235,-0.1808173954486847,-0.37074846029281616,-11,0,0,0,0,72,71,71,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59216,235,-0.2066911906003952,-0.43729469180107117,-11,0,0,0,0,72,71,70,71,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59233,234,-0.14778664708137512,-0.3190176486968994,-11,0,0,0,0,71,70,70,70,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59250,234,-0.16720189154148102,-0.36046460270881653,-11,0,0,0,0,70,70,69,70,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59266,233,-0.20338672399520874,-0.4554169476032257,-11,0,0,0,0,70,69,69,69,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59283,233,-0.30124932527542114,-0.7336437106132507,-11,0,0,0,0,69,69,68,69,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59300,232,-0.3118438422679901,-0.7900894284248352,-11,0,0,0,0,69,68,68,68,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59316,232,-0.30907389521598816,-0.8247445225715637,-11,0,0,0,0,68,67,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59333,231,-0.303533673286438,-0.7681608200073242,-11,0,0,0,70,67,67,67,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59350,231,-0.3381156921386719,-0.799618661403656,-11,0,0,0,69,67,66,67,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59366,230,-0.3450167775154114,-0.8245413899421692,-11,0,0,0,68,66,66,66,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59383,230,-0.4181545674800873,-0.924655020236969,-11,0,0,0,67,66,65,66,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59400,229,-0.17227999866008759,-0.39630043506622314,-11,0,0,0,66,65,65,65,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59416,229,-0.1509746015071869,-0.31832680106163025,-11,0,0,0,66,65,65,65,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59433,228,-0.19477884471416473,-0.42067721486091614,-11,0,0,0,65,64,64,64,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59449,228,-0.3246000409126282,-0.6678274869918823,-11,0,0,0,65,64,64,64,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59466,227,-0.20569241046905518,-0.4419381618499756,-11,0,0,0,64,63,63,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59483,227,-0.16075347363948822,-0.3523555397987366,-11,0,0,0,63,63,63,63,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59500,226,-0.13852952420711517,-0.2994078993797302,-11,0,0,0,63,62,62,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59516,226,-0.0,-0.0,-11,0,0,64,62,62,62,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59533,225,-0.0,-0.0,-11,0,0,63,62,61,61,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59550,225,-0.0,-0.0,-11,0,0,62,61,61,61,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59566,224,-0.055291321128606796,-0.11355321854352951,-11,0,0,62,60,60,60,61,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59583,224,-0.03195255622267723,-0.061370108276605606,-11,0,0,61,60,60,60,60,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59600,223,-0.14908577501773834,-0.2801138758659363,-11,0,0,60,59,59,59,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59616,223,-0.19291409850120544,-0.3636075258255005,-11,0,0,60,59,59,59,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59633,222,-0.2449798732995987,-0.4623728394508362,-11,0,0,59,58,58,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59650,222,-0.17943578958511353,-0.34812837839126587,-11,0,0,58,58,58,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59666,221,-0.23471583425998688,-0.4585857093334198,-11,0,0,58,57,57,57,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59683,221,-0.15445153415203094,-0.2893257141113281,-11,0,59,57,57,57,57,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59699,220,-0.19352862238883972,-0.40210944414138794,-11,0,58,57,56,56,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59716,220,-0.2629418969154358,-0.5324272513389587,-11,0,57,56,56,56,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59733,219,-0.2841472923755646,-0.5943238735198975,-11,0,57,56,55,55,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59750,219,-0.24331635236740112,-0.5070521235466003,-11,0,56,55,55,55,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59766,218,-0.24135594069957733,-0.45569485425949097,-11,0,55,55,54,54,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59783,218,-0.20928515493869781,-0.40773332118988037,-11,0,55,54,54,54,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59800,217,-0.13538891077041626,-0.250055193901062,-11,0,54,53,53,53,54,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59816,217,-0.04205162078142166,-0.07352011650800705,-11,55,53,53,53,53,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59833,216,-0.12815071642398834,-0.22494244575500488,-11,54,53,52,52,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59850,216,-0.20657898485660553,-0.371461421251297,-11,53,52,52,52,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59866,215,-0.13607878983020782,-0.2459353357553482,-11,53,52,51,51,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59883,215,-0.20026127994060516,-0.3644096255302429,-11,52,51,51,51,51,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59900,214,-0.28201743960380554,-0.5076958537101746,-11,51,51,50,50,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59916,214,-0.29035353660583496,-0.5338760018348694,-11,51,50,50,50,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59933,213,-0.4313434362411499,-0.8125787377357483,-11,50,50,49,49,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59949,213,-0.43701592087745667,-0.7683405876159668,-11,50,49,49,49,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59966,212,-0.45007625222206116,-0.7969557046890259,-11,49,49,48,49,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59983,212,-0.4387437403202057,-0.7988336682319641,-11,48,48,48,48,49,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60000,211,-0.4818817675113678,-0.8654419779777527,-11,48,48,47,48,48,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60016,211,-0.633081316947937,-1.0971366167068481,-11,47,47,47,47,48,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60033,210,-0.5505987405776978,-0.9838194847106934,-11,47,47,47,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60050,210,-0.5762024521827698,-1.011183738708496,-11,46,46,46,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60066,209,-0.5964230298995972,-0.977282702922821,-11,46,46,46,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60083,209,-0.6734747886657715,-1.204933762550354,-11,45,45,45,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60100,208,-0.6479530334472656,-1.104013204574585,-11,45,45,45,45,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60116,208,-0.5469401478767395,-0.9887077212333679,-11,44,44,44,45,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60133,207,-0.37831830978393555,-0.7016834020614624,-11,44,44,44,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60150,207,-0.2546443045139313,-0.43391144275665283,-11,43,43,43,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60166,206,-0.18073362112045288,-0.31509941816329956,-11,43,43,43,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60183,206,-0.174465149641037,-0.2850596010684967,-11,42,42,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60199,205,-0.279156357049942,-0.4327601492404938,-11,42,42,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60216,205,-0.3119647204875946,-0.4762454032897949,-11,41,41,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60233,204,-0.16153685748577118,-0.2541565001010895,-11,41,41,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60250,204,-0.201565220952034,-0.2940589189529419,-11,40,41,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60266,203,-0.003934262320399284,-0.005661316215991974,-11,40,40,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60283,203,-0.0,-0.0,-11,39,40,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60300,202,-0.0,-0.0,-11,39,39,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60316,202,-0.0,-0.0,-11,39,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60333,201,-0.0,-0.0,-11,38,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60350,201,-0.07744719088077545,-0.1079152449965477,-11,38,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60366,200,-0.2870539724826813,-0.4227290451526642,-11,37,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60383,200,-0.44848692417144775,-0.6545270681381226,-11,37,37,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60400,199,-0.4563005864620209,-0.6519951820373535,-11,36,37,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60416,199,-0.4153866171836853,-0.5997094511985779,-11,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60433,198,-0.5197255611419678,-0.7296737432479858,-11,36,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60449,198,-0.42067739367485046,-0.5829406976699829,-11,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60466,197,-0.28531235456466675,-0.39657577872276306,-11,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60483,197,-0.34591519832611084,-0.47204408049583435,-11,35,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60500,196,-0.30204227566719055,-0.4152011275291443,-11,34,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60516,196,-0.3381618857383728,-0.4655616283416748,-11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60533,195,-0.2711655795574188,-0.3815750777721405,-11,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60550,195,-0.5331931114196777,-0.7304602861404419,-11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60566,194,-0.6810360550880432,-0.8919947147369385,-11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60583,194,-0.766879141330719,-1.056544542312622,-11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60600,193,-0.859812319278717,-1.1381776332855225,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60616,193,-0.7900654673576355,-0.9702690243721008,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60633,192,-0.7696793675422668,-0.9247220158576965,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60650,192,-0.6623144149780273,-0.7624680399894714,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60666,191,-0.8960479497909546,-1.007844090461731,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60683,191,-0.9734987020492554,-1.116749882698059,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60699,191,-1.167763590812683,-1.2870841026306152,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60716,190,-1.3294473886489868,-1.430290699005127,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60733,190,-1.1700918674468994,-1.212241530418396,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60750,189,-1.1719281673431396,-1.2060043811798096,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60766,189,-1.2758675813674927,-1.3293851613998413,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60783,188,-1.1637122631072998,-1.2097034454345703,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60800,188,-1.1811432838439941,-1.2069694995880127,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60816,187,-1.1624412536621094,-1.2288622856140137,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60833,187,-1.1549736261367798,-1.2401926517486572,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60850,186,-1.180364966392517,-1.2995092868804932,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60866,186,-1.224414348602295,-1.3814797401428223,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60883,185,-1.1174581050872803,-1.3188081979751587,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60900,185,-1.4125676155090332,-1.598173975944519,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60916,184,-1.4816581010818481,-1.7198129892349243,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60933,184,-1.406083345413208,-1.6616789102554321,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60949,183,-1.401906132698059,-1.6919629573822021,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60966,183,-1.565203070640564,-1.9086146354675293,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60983,182,-1.5269670486450195,-1.9303908348083496,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61000,182,-1.5735679864883423,-2.0525286197662354,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61016,181,-1.4866859912872314,-1.9985390901565552,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61033,181,-1.297656774520874,-1.8740638494491577,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61050,180,-1.2491158246994019,-1.7441695928573608,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61066,180,-1.1707639694213867,-1.758543848991394,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61083,180,-1.2587919235229492,-1.9114482402801514,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61100,179,-1.3089760541915894,-1.9784706830978394,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61116,179,-1.4829254150390625,-2.2284960746765137,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61133,178,-1.4888209104537964,-2.2653729915618896,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61150,178,-1.4735580682754517,-2.1230201721191406,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61166,177,-1.5415970087051392,-2.1838877201080322,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61183,177,-1.594912052154541,-2.353808879852295,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61199,176,-1.623903512954712,-2.512897491455078,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61216,176,-1.7469244003295898,-2.589717388153076,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61233,175,-1.6820348501205444,-2.623185873031616,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61250,175,-1.7004685401916504,-2.6362838745117188,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61266,174,-1.7387256622314453,-2.5961830615997314,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61283,174,-1.7997956275939941,-2.678480625152588,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61300,173,-1.7837252616882324,-2.6699588298797607,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61316,173,-1.7134255170822144,-2.612236261367798,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61333,172,-1.4925421476364136,-2.210334062576294,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61350,172,-1.4660918712615967,-2.1566340923309326,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61366,171,-1.4881848096847534,-2.1898252964019775,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
